-0.891424766586292,-0.113240220000789,1.10278235491668,1.52500239258603,-0.373608738480998,-0.33828403453153,-0.30209292479344,-0.756614780947088,0.725043170475101,0.567494277313853,-0.111010389628652,-1.12162412398598,0.542032114895962,0.2,-0.148234822935141,0.596898851429976,1.88591131889724,-0.590202702650643,-1.10642259258373,4.4,-1.20178315960268,-2.30979117982568,-2.68798010050847,-0.641435454773597,-1.62931990551456,1.19074860224184,-0.23075257068075,2.9,1.4,-0.458069801278381
-0.584027988054509,-1.32851908314959,1.48801644770308,-0.570882536059472,-1.02111912420942,0.306885713302371,-1.1640865568817,0.756265078740067,-1.59055514942723,-0.750573164161882,-0.577028158231474,-1.19559332779067,1.1282040048372,0.2,1.62675778370599,0.614959811196199,0.502284624314142,0.185429519776889,0.0502377393554855,5.4,-0.23702462629179,1.27693892830223,0.365852901462629,2.34663110845456,0.333783306704956,0.66050921539078,0.915026806965009,3.7,1.5,-0.410338311347776
1.08574335585037,-0.441772090370314,-0.206009171050549,0.243478577036366,-0.0801990753364785,-0.258555546217679,-0.452948226188129,-0.943744524893251,0.196011733697651,0.831634079640363,0.278131733766637,0.386777209905475,0.652302745654179,0.1,0.569856386207947,0.264352057456475,-1.26564552888479,1.4513576093454,0.178887489683565,4.8,1.38276402837467,1.36206995155282,-1.98712516774908,-2.77058296397707,-0.551097930399239,0.354764205838731,-2.05054338023296,3,1.4,0.0458334373317726
-0.313753260213032,0.958031837147036,-0.0709754936556252,0.808523050062365,0.4736940645515,1.37769297703385,0.582304929436291,-0.378602977118339,-0.291160143634804,1.05350590880319,-0.93364844751817,-0.367639189409752,-0.654412241362467,0.3,1.81910746401846,0.865395606550807,-2.77759276392393,1.08128986361518,1.98663776582478,5.1,-0.542917758410114,0.46514898979697,0.183198327846434,-0.161119938430805,-0.361288424621171,-1.49811321528191,-2.57563108271077,3.5,1.4,-1.05154685106784
-0.682023897202607,0.785824381073579,2.53129963510426,0.384843301882082,-1.13317723379873,0.660911419576119,0.595808722209156,-1.59504866424592,0.776172449681573,1.3615272563673,-1.0335454592521,-0.248999625786155,-0.848675573126214,0.3,-0.658939265546171,1.59500243057655,-0.322853958783463,1.18944042456286,0.0711847303990313,5.7,0.313968274380394,1.20670551445586,1.07345262776119,0.693984572521066,0.79070996473063,0.511231407789783,-0.237763106844554,3.8,1.7,-0.103330413021971
0.0520806864869834,0.152239853529518,0.724744848885459,1.19828329885228,0.317960982017846,-0.127947131338847,-0.352637703102544,-1.10893666001903,0.295725633211195,0.055902127897642,-1.34889191457038,0.636355324999075,0.162132611273421,0.3,-0.883598408533954,0.910785368678552,-1.03558647376593,1.9145973043844,-0.402094025828771,5.1,2.40045018117299,0.964543445723951,-0.487029736575782,1.2701470235246,0.714657846323989,-1.20913130739052,1.43365203693584,3.8,1.5,-1.43444270083291
1.24878589516192,-1.09158941376549,-0.0262758690337573,-0.519363190008093,0.598143925914546,-0.246903583780643,0.224880808422362,-0.991525489635035,0.528971600668833,0.653197381100272,1.00553850951184,-1.19389187807544,-0.21163689301712,0.2,-0.407823081690971,0.549936745709522,0.132961342686625,1.58733760064956,-0.632296235408075,4.8,0.661916073824607,1.1963867831704,-0.596025168047248,1.24860484842951,-0.73305227365599,-0.100831137747452,0.568240256644389,3.4,1.9,-0.115120629722453
1.46918454895137,1.24505178408429,1.36713836883936,-1.03628198172096,-1.62601807093098,-0.153050036363079,0.62492277428748,0.658773629809864,-0.0725931047832675,-0.407052619818227,-1.28428412033974,1.81126992420376,-0.0105021615814683,0.2,-2.21607393150497,1.14026704783858,-1.00193144531418,0.45232075953986,-0.532123435283901,4.7,0.0161357649883902,0.438767652215934,0.716344179817749,-0.299880480180038,0.977649326530504,-0.759404372624735,-0.596050163584027,3.2,1.6,-0.0917422928021603
-0.413891554934754,-1.01598585013608,-0.184624578857629,-1.41665063378934,-2.10359915796719,-0.610332293846857,-0.461486108128656,2.08594617370458,-0.538301076039725,-0.0949085861403095,-1.40119450613908,0.524051839519997,1.09663768589528,0.2,-1.05483417989233,-0.467601088724001,0.0419605863244238,-0.913803007260002,-0.477464544690555,5.5,0.136120689716434,1.40240528048147,0.347544818371956,0.459165955043773,0.95884866279506,-1.54253033806852,-1.8875149112098,4.2,1.4,0.641791290227367
1.98921826495574,0.383668615163731,0.804898780352416,-1.70173150394035,-2.5612547495177,-0.170141878802862,-0.192363844536247,-0.0714848555619568,-1.08272281091707,0.303322432069852,0.0471961457979828,0.373331582668011,1.07798379246552,0.2,-0.262484923158888,1.03420695017163,-0.132750488298142,0.0192534040756925,-2.24293116600069,4.9,-0.98845341430439,-1.3306904693856,0.626384352245579,0.242764364392311,0.177792371188778,0.385154088763427,-1.26059597748477,3.1,1.5,-1.4061189523295
